Productcat,Date,Sales
ProdCat86,26-02-2014,40
ProdCat86,27-02-2014,36
ProdCat86,28-02-2014,35
ProdCat87,01-02-2014,33
ProdCat87,04-02-2014,26
ProdCat87,05-02-2014,30
ProdCat87,06-02-2014,29
ProdCat87,07-02-2014,27
ProdCat87,08-02-2014,20
ProdCat87,11-02-2014,22
ProdCat87,12-02-2014,14
ProdCat87,13-02-2014,38
ProdCat87,14-02-2014,20
ProdCat87,15-02-2014,18
ProdCat87,18-02-2014,3
ProdCat87,19-02-2014,17
ProdCat87,20-02-2014,17
ProdCat87,21-02-2014,22
ProdCat87,22-02-2014,47
ProdCat87,25-02-2014,9
ProdCat87,26-02-2014,26
ProdCat87,27-02-2014,16
ProdCat87,28-02-2014,34
ProdCat88,01-02-2014,64
ProdCat88,04-02-2014,25
ProdCat88,05-02-2014,88
ProdCat88,06-02-2014,5
ProdCat88,07-02-2014,5
ProdCat88,08-02-2014,10
ProdCat88,11-02-2014,14
ProdCat88,12-02-2014,13
ProdCat88,13-02-2014,12
ProdCat88,14-02-2014,12
ProdCat88,15-02-2014,8
ProdCat88,18-02-2014,8
ProdCat88,19-02-2014,14
ProdCat88,20-02-2014,13
ProdCat88,21-02-2014,9
ProdCat88,22-02-2014,8
ProdCat88,25-02-2014,35
ProdCat88,26-02-2014,29
ProdCat88,27-02-2014,14
ProdCat88,28-02-2014,13
ProdCat89,01-02-2014,3366
ProdCat89,04-02-2014,2417
ProdCat89,05-02-2014,3484
ProdCat89,06-02-2014,3485
ProdCat89,07-02-2014,3769
ProdCat89,08-02-2014,3986
ProdCat89,11-02-2014,1946
ProdCat89,12-02-2014,3301
ProdCat89,13-02-2014,3372
ProdCat89,14-02-2014,3058
ProdCat89,15-02-2014,3202
ProdCat89,18-02-2014,837
ProdCat89,19-02-2014,3289
ProdCat89,20-02-2014,4518
ProdCat89,21-02-2014,4297
ProdCat89,22-02-2014,3065
ProdCat89,25-02-2014,2115
ProdCat89,26-02-2014,2536
ProdCat89,27-02-2014,3428
ProdCat89,28-02-2014,3107
ProdCat90,01-02-2014,1333
ProdCat90,04-02-2014,2655
ProdCat90,05-02-2014,1898
ProdCat90,06-02-2014,1444
ProdCat90,07-02-2014,1446
ProdCat90,08-02-2014,1460
ProdCat90,11-02-2014,3030
ProdCat90,12-02-2014,1992
ProdCat90,13-02-2014,1516
ProdCat90,14-02-2014,1381
ProdCat90,15-02-2014,1352
ProdCat90,18-02-2014,2761
ProdCat90,19-02-2014,1960
ProdCat90,20-02-2014,1490
ProdCat90,21-02-2014,1303
ProdCat90,22-02-2014,1331
ProdCat90,25-02-2014,2642
ProdCat90,26-02-2014,1697
ProdCat90,27-02-2014,1229
ProdCat90,28-02-2014,1269
ProdCat91,01-02-2014,170
ProdCat91,04-02-2014,152
ProdCat91,05-02-2014,129
ProdCat91,06-02-2014,126
ProdCat91,07-02-2014,144
ProdCat91,08-02-2014,127
ProdCat91,11-02-2014,129
ProdCat91,12-02-2014,117
ProdCat91,13-02-2014,108
ProdCat91,14-02-2014,105
ProdCat91,15-02-2014,105
ProdCat91,18-02-2014,108
ProdCat91,19-02-2014,118
ProdCat91,20-02-2014,117
ProdCat91,21-02-2014,113
ProdCat91,22-02-2014,107
ProdCat91,25-02-2014,146
ProdCat91,26-02-2014,139
ProdCat91,27-02-2014,133
ProdCat91,28-02-2014,134
ProdCat92,01-02-2014,146
ProdCat92,04-02-2014,77
ProdCat92,05-02-2014,135
ProdCat92,06-02-2014,107
ProdCat92,07-02-2014,159
ProdCat92,08-02-2014,148
ProdCat92,11-02-2014,73
ProdCat92,12-02-2014,73
ProdCat92,13-02-2014,156
ProdCat92,14-02-2014,192
ProdCat92,15-02-2014,272
ProdCat92,18-02-2014,1
ProdCat92,19-02-2014,104
ProdCat92,20-02-2014,211
ProdCat92,21-02-2014,104
ProdCat92,22-02-2014,99
ProdCat92,25-02-2014,150
ProdCat92,26-02-2014,169
ProdCat92,27-02-2014,152
ProdCat92,28-02-2014,304
ProdCat93,01-02-2014,69
ProdCat93,04-02-2014,127
ProdCat93,05-02-2014,111
ProdCat93,06-02-2014,87
ProdCat93,07-02-2014,79
ProdCat93,08-02-2014,83
ProdCat93,11-02-2014,131
ProdCat93,12-02-2014,69
ProdCat93,13-02-2014,64
ProdCat93,14-02-2014,52
ProdCat93,15-02-2014,52
ProdCat93,18-02-2014,285
ProdCat93,19-02-2014,160
ProdCat93,20-02-2014,120
ProdCat93,21-02-2014,68
ProdCat93,22-02-2014,70
ProdCat93,25-02-2014,109
ProdCat93,26-02-2014,47
ProdCat93,27-02-2014,36
ProdCat93,28-02-2014,49
ProdCat94,01-02-2014,13
ProdCat94,04-02-2014,17
ProdCat94,05-02-2014,13
ProdCat94,06-02-2014,14
ProdCat94,07-02-2014,13
ProdCat94,08-02-2014,13
ProdCat94,11-02-2014,13
ProdCat94,12-02-2014,13
ProdCat94,13-02-2014,13
ProdCat94,14-02-2014,13
ProdCat94,15-02-2014,16
ProdCat94,18-02-2014,16
ProdCat94,19-02-2014,18
ProdCat94,20-02-2014,14
ProdCat94,21-02-2014,14
ProdCat94,22-02-2014,14
ProdCat94,25-02-2014,16
ProdCat94,26-02-2014,13
ProdCat94,27-02-2014,13
ProdCat94,28-02-2014,13
ProdCat95,01-02-2014,21
ProdCat95,04-02-2014,9
ProdCat95,05-02-2014,9
ProdCat95,06-02-2014,9
ProdCat95,07-02-2014,9
ProdCat95,08-02-2014,9
ProdCat95,11-02-2014,9
ProdCat95,12-02-2014,8
ProdCat95,13-02-2014,10
ProdCat95,14-02-2014,8
ProdCat95,15-02-2014,8
ProdCat95,18-02-2014,30
ProdCat95,19-02-2014,38
ProdCat95,20-02-2014,17
ProdCat95,21-02-2014,18
ProdCat95,22-02-2014,8
ProdCat95,25-02-2014,7
ProdCat95,26-02-2014,7
ProdCat95,27-02-2014,7
ProdCat95,28-02-2014,7
ProdCat96,01-02-2014,559
ProdCat96,04-02-2014,320
ProdCat96,05-02-2014,320
ProdCat96,06-02-2014,547
ProdCat96,07-02-2014,421
ProdCat96,08-02-2014,308
ProdCat96,11-02-2014,300
ProdCat96,12-02-2014,359
ProdCat96,13-02-2014,433
ProdCat96,14-02-2014,355
ProdCat96,15-02-2014,455
ProdCat96,19-02-2014,260
ProdCat96,20-02-2014,356
ProdCat96,21-02-2014,416
ProdCat96,22-02-2014,394
ProdCat96,25-02-2014,257
ProdCat96,26-02-2014,402
ProdCat96,27-02-2014,393
ProdCat96,28-02-2014,423
ProdCat97,01-02-2014,140
ProdCat97,04-02-2014,361
ProdCat97,05-02-2014,199
ProdCat97,06-02-2014,153
ProdCat97,07-02-2014,168
ProdCat97,08-02-2014,140
ProdCat97,11-02-2014,181
ProdCat97,12-02-2014,121
ProdCat97,13-02-2014,100
ProdCat97,14-02-2014,151
ProdCat97,15-02-2014,172
ProdCat97,18-02-2014,260
ProdCat97,19-02-2014,287
ProdCat97,20-02-2014,199
ProdCat97,21-02-2014,159
ProdCat97,22-02-2014,159
ProdCat97,25-02-2014,325
ProdCat97,26-02-2014,226
ProdCat97,27-02-2014,189
ProdCat97,28-02-2014,96
ProdCat98,01-02-2014,36
ProdCat98,04-02-2014,35
ProdCat98,05-02-2014,27
ProdCat98,06-02-2014,27
ProdCat98,07-02-2014,27
ProdCat98,08-02-2014,16
ProdCat98,11-02-2014,26
ProdCat98,12-02-2014,29
ProdCat98,13-02-2014,26
ProdCat98,14-02-2014,26
ProdCat98,15-02-2014,26
ProdCat98,18-02-2014,1
ProdCat98,19-02-2014,29
ProdCat98,20-02-2014,27
ProdCat98,21-02-2014,29
ProdCat98,22-02-2014,30
ProdCat98,25-02-2014,40
ProdCat98,26-02-2014,40
ProdCat98,27-02-2014,43
ProdCat98,28-02-2014,40
ProdCat99,01-02-2014,4844
ProdCat99,04-02-2014,3367
ProdCat99,05-02-2014,4341
ProdCat99,06-02-2014,4576
ProdCat99,07-02-2014,4126
ProdCat99,08-02-2014,4250
ProdCat99,11-02-2014,2772
ProdCat99,12-02-2014,4122
ProdCat99,13-02-2014,4408
ProdCat99,14-02-2014,4440
ProdCat99,15-02-2014,4315
ProdCat99,18-02-2014,1914
ProdCat99,19-02-2014,3410
ProdCat99,20-02-2014,3549
ProdCat99,21-02-2014,3843
ProdCat99,22-02-2014,3914
ProdCat99,25-02-2014,2696
ProdCat99,26-02-2014,3838
ProdCat99,27-02-2014,4061
ProdCat99,28-02-2014,4512
ProdCat100,01-02-2014,1329
ProdCat100,04-02-2014,3327
ProdCat100,05-02-2014,2461
ProdCat100,06-02-2014,1489
ProdCat100,07-02-2014,1745
ProdCat100,08-02-2014,1695
ProdCat100,11-02-2014,3364
ProdCat100,12-02-2014,2055
ProdCat100,13-02-2014,1455
ProdCat100,14-02-2014,1500
ProdCat100,15-02-2014,1283
ProdCat100,18-02-2014,2961
ProdCat100,19-02-2014,1999
ProdCat100,20-02-2014,1469
ProdCat100,21-02-2014,1240
ProdCat100,22-02-2014,1253
ProdCat100,25-02-2014,2773
ProdCat100,26-02-2014,1799
ProdCat100,27-02-2014,1286
ProdCat100,28-02-2014,1256
ProdCat101,01-02-2014,191
ProdCat101,04-02-2014,190
ProdCat101,05-02-2014,181
ProdCat101,06-02-2014,189
ProdCat101,07-02-2014,198
ProdCat101,08-02-2014,199
ProdCat101,11-02-2014,213
ProdCat101,12-02-2014,202
ProdCat101,13-02-2014,203
ProdCat101,14-02-2014,196
ProdCat101,15-02-2014,199
ProdCat101,18-02-2014,196
ProdCat101,19-02-2014,211
ProdCat101,20-02-2014,211
ProdCat101,21-02-2014,216
ProdCat101,22-02-2014,203
ProdCat101,25-02-2014,239
ProdCat101,26-02-2014,216
ProdCat101,27-02-2014,208
ProdCat101,28-02-2014,216
ProdCat102,01-02-2014,124
ProdCat102,04-02-2014,61
ProdCat102,05-02-2014,113
ProdCat102,06-02-2014,146
ProdCat102,07-02-2014,152
ProdCat102,08-02-2014,142
ProdCat102,11-02-2014,114
ProdCat102,12-02-2014,152
ProdCat102,13-02-2014,176
ProdCat102,14-02-2014,146
ProdCat102,15-02-2014,150
ProdCat102,19-02-2014,62
ProdCat102,20-02-2014,98
ProdCat102,21-02-2014,143
ProdCat102,22-02-2014,159
ProdCat102,25-02-2014,55
ProdCat102,26-02-2014,109
ProdCat102,27-02-2014,131
ProdCat102,28-02-2014,163
ProdCat103,01-02-2014,68
ProdCat103,04-02-2014,138
ProdCat103,05-02-2014,95
ProdCat103,06-02-2014,46
ProdCat103,07-02-2014,44
ProdCat103,08-02-2014,69
ProdCat103,11-02-2014,169
ProdCat103,12-02-2014,164
ProdCat103,13-02-2014,134
ProdCat103,14-02-2014,186
ProdCat103,15-02-2014,144
ProdCat103,18-02-2014,299
ProdCat103,19-02-2014,203
ProdCat103,20-02-2014,169
ProdCat103,21-02-2014,152
ProdCat103,22-02-2014,111
ProdCat103,25-02-2014,196
ProdCat103,26-02-2014,173
ProdCat103,27-02-2014,151
ProdCat103,28-02-2014,163
ProdCat104,01-02-2014,196
ProdCat104,04-02-2014,81
ProdCat104,05-02-2014,134
ProdCat104,06-02-2014,177
ProdCat104,07-02-2014,137
ProdCat104,08-02-2014,192
ProdCat104,11-02-2014,155
ProdCat104,12-02-2014,203
ProdCat104,13-02-2014,294
ProdCat104,14-02-2014,235
ProdCat104,15-02-2014,246
ProdCat104,18-02-2014,8
ProdCat104,19-02-2014,116
ProdCat104,20-02-2014,177
ProdCat104,21-02-2014,200
ProdCat104,22-02-2014,247
ProdCat104,25-02-2014,60
ProdCat104,26-02-2014,152
ProdCat104,27-02-2014,187
ProdCat104,28-02-2014,252
ProdCat105,01-02-2014,212
ProdCat105,04-02-2014,289
ProdCat105,05-02-2014,220
ProdCat105,06-02-2014,159
ProdCat105,07-02-2014,174
ProdCat105,08-02-2014,127
ProdCat105,11-02-2014,265
ProdCat105,12-02-2014,179
ProdCat105,13-02-2014,150
ProdCat105,14-02-2014,196
ProdCat105,15-02-2014,204
ProdCat105,18-02-2014,390
ProdCat105,19-02-2014,358
ProdCat105,20-02-2014,268
ProdCat105,21-02-2014,190
ProdCat105,22-02-2014,200
ProdCat105,25-02-2014,333
ProdCat105,26-02-2014,233
ProdCat105,27-02-2014,183
ProdCat105,28-02-2014,196
ProdCat106,01-02-2014,27
ProdCat106,04-02-2014,38
ProdCat106,05-02-2014,38
ProdCat106,06-02-2014,52
ProdCat106,07-02-2014,47
ProdCat106,08-02-2014,47
ProdCat106,11-02-2014,51
ProdCat106,12-02-2014,51
ProdCat106,13-02-2014,53
ProdCat106,14-02-2014,38
ProdCat106,15-02-2014,38
ProdCat106,18-02-2014,39
ProdCat106,19-02-2014,43
ProdCat106,20-02-2014,42
ProdCat106,21-02-2014,40
ProdCat106,22-02-2014,42
ProdCat106,25-02-2014,42
ProdCat106,26-02-2014,40
ProdCat106,27-02-2014,29
ProdCat106,28-02-2014,31
ProdCat107,01-02-2014,57
ProdCat107,04-02-2014,57
ProdCat107,05-02-2014,57
ProdCat107,06-02-2014,57
ProdCat107,07-02-2014,57
ProdCat107,08-02-2014,57
ProdCat107,11-02-2014,57
ProdCat107,12-02-2014,57
ProdCat107,13-02-2014,57
ProdCat107,14-02-2014,57
ProdCat107,15-02-2014,57
ProdCat107,18-02-2014,57
ProdCat107,19-02-2014,57
ProdCat107,20-02-2014,57
ProdCat107,21-02-2014,57
ProdCat107,22-02-2014,57
ProdCat107,25-02-2014,56
ProdCat107,26-02-2014,56
ProdCat107,27-02-2014,56
ProdCat107,28-02-2014,56
ProdCat108,01-02-2014,553
ProdCat108,04-02-2014,329
ProdCat108,05-02-2014,343
ProdCat108,06-02-2014,472
ProdCat108,07-02-2014,389
ProdCat108,08-02-2014,406
ProdCat108,11-02-2014,347
ProdCat108,12-02-2014,386
ProdCat108,13-02-2014,406
ProdCat108,14-02-2014,521
ProdCat108,15-02-2014,537
ProdCat108,19-02-2014,329
ProdCat108,20-02-2014,380
ProdCat108,21-02-2014,502
ProdCat108,22-02-2014,603
ProdCat108,25-02-2014,287
ProdCat108,26-02-2014,303
ProdCat108,27-02-2014,378
ProdCat108,28-02-2014,398
ProdCat109,01-02-2014,187
ProdCat109,04-02-2014,391
ProdCat109,05-02-2014,291
ProdCat109,06-02-2014,211
ProdCat109,07-02-2014,208
ProdCat109,08-02-2014,218
ProdCat109,11-02-2014,369
ProdCat109,12-02-2014,269
ProdCat109,13-02-2014,225
ProdCat109,14-02-2014,247
ProdCat109,15-02-2014,242
ProdCat109,18-02-2014,699
ProdCat109,19-02-2014,507
ProdCat109,20-02-2014,378
ProdCat109,21-02-2014,278
ProdCat109,22-02-2014,256
ProdCat109,25-02-2014,512
ProdCat109,26-02-2014,368
ProdCat109,27-02-2014,291
ProdCat109,28-02-2014,273
ProdCat110,01-02-2014,34
ProdCat110,04-02-2014,34
ProdCat110,05-02-2014,31
ProdCat110,06-02-2014,27
ProdCat110,07-02-2014,29
ProdCat110,08-02-2014,29
ProdCat110,11-02-2014,30
ProdCat110,12-02-2014,27
ProdCat110,13-02-2014,30
ProdCat110,14-02-2014,30
ProdCat110,15-02-2014,27
ProdCat110,18-02-2014,26
ProdCat110,19-02-2014,30
ProdCat110,20-02-2014,29
ProdCat110,21-02-2014,31
ProdCat110,22-02-2014,31
ProdCat110,25-02-2014,27
ProdCat110,26-02-2014,29
ProdCat110,27-02-2014,27
ProdCat110,28-02-2014,27
ProdCat111,01-02-2014,1040
ProdCat111,04-02-2014,260
ProdCat111,05-02-2014,378
ProdCat111,06-02-2014,425
ProdCat111,07-02-2014,447
ProdCat111,08-02-2014,390
ProdCat111,11-02-2014,221
ProdCat111,12-02-2014,397
ProdCat111,13-02-2014,365
ProdCat111,14-02-2014,315
ProdCat111,15-02-2014,277
ProdCat111,18-02-2014,49
ProdCat111,19-02-2014,289
ProdCat111,20-02-2014,281
ProdCat111,21-02-2014,406
ProdCat111,22-02-2014,502
ProdCat111,25-02-2014,273
ProdCat111,26-02-2014,467
ProdCat111,27-02-2014,385
ProdCat111,28-02-2014,637
ProdCat112,01-02-2014,168
ProdCat112,04-02-2014,337
ProdCat112,05-02-2014,196
ProdCat112,06-02-2014,137
ProdCat112,07-02-2014,135
ProdCat112,08-02-2014,161
ProdCat112,11-02-2014,270
ProdCat112,12-02-2014,185
ProdCat112,13-02-2014,94
ProdCat112,14-02-2014,108
ProdCat112,15-02-2014,112
ProdCat112,18-02-2014,252
ProdCat112,19-02-2014,155
ProdCat112,20-02-2014,95
ProdCat112,21-02-2014,81
ProdCat112,22-02-2014,91
ProdCat112,25-02-2014,220
ProdCat112,26-02-2014,94
ProdCat112,27-02-2014,55
ProdCat112,28-02-2014,49
ProdCat113,01-02-2014,138
ProdCat113,04-02-2014,52
ProdCat113,05-02-2014,72
ProdCat113,06-02-2014,95
ProdCat113,07-02-2014,109
ProdCat113,08-02-2014,130
ProdCat113,11-02-2014,55
ProdCat113,12-02-2014,59
ProdCat113,13-02-2014,96
ProdCat113,14-02-2014,213
ProdCat113,15-02-2014,196
ProdCat113,18-02-2014,30
ProdCat113,19-02-2014,57
ProdCat113,20-02-2014,83
ProdCat113,21-02-2014,168
ProdCat113,22-02-2014,159
ProdCat113,25-02-2014,85
ProdCat113,26-02-2014,104
ProdCat113,27-02-2014,135
ProdCat113,28-02-2014,112
ProdCat114,01-02-2014,49
ProdCat114,04-02-2014,96
ProdCat114,05-02-2014,51
ProdCat114,06-02-2014,38
ProdCat114,07-02-2014,31
ProdCat114,08-02-2014,34
ProdCat114,11-02-2014,52
ProdCat114,12-02-2014,25
ProdCat114,13-02-2014,18
ProdCat114,14-02-2014,22
ProdCat114,15-02-2014,22
ProdCat114,18-02-2014,151
ProdCat114,19-02-2014,72
ProdCat114,20-02-2014,43
ProdCat114,21-02-2014,39
ProdCat114,22-02-2014,31
ProdCat114,25-02-2014,120
ProdCat114,26-02-2014,74
ProdCat114,27-02-2014,43
ProdCat114,28-02-2014,34
ProdCat115,01-02-2014,1087
ProdCat115,04-02-2014,386
ProdCat115,05-02-2014,793
ProdCat115,06-02-2014,913
ProdCat115,07-02-2014,811
ProdCat115,08-02-2014,764
ProdCat115,11-02-2014,372
ProdCat115,12-02-2014,541
ProdCat115,13-02-2014,614
ProdCat115,14-02-2014,632
ProdCat115,15-02-2014,711
ProdCat115,18-02-2014,8
ProdCat115,19-02-2014,516
ProdCat115,20-02-2014,790
ProdCat115,21-02-2014,787
ProdCat115,22-02-2014,829
ProdCat115,25-02-2014,558
ProdCat115,26-02-2014,657
ProdCat115,27-02-2014,722
ProdCat115,28-02-2014,885
ProdCat116,01-02-2014,735
ProdCat116,04-02-2014,1234
ProdCat116,05-02-2014,933
ProdCat116,06-02-2014,755
ProdCat116,07-02-2014,715
ProdCat116,08-02-2014,676
ProdCat116,11-02-2014,928
ProdCat116,12-02-2014,749
ProdCat116,13-02-2014,666
ProdCat116,14-02-2014,538
ProdCat116,15-02-2014,407
ProdCat116,18-02-2014,1039
ProdCat116,19-02-2014,684
ProdCat116,20-02-2014,602
ProdCat116,21-02-2014,555
ProdCat116,22-02-2014,641
ProdCat116,25-02-2014,941
ProdCat116,26-02-2014,777
ProdCat116,27-02-2014,628
ProdCat116,28-02-2014,594
ProdCat117,01-02-2014,38
ProdCat117,04-02-2014,47
ProdCat117,05-02-2014,27
ProdCat117,06-02-2014,20
ProdCat117,07-02-2014,48
ProdCat117,08-02-2014,20
ProdCat117,11-02-2014,31
ProdCat117,12-02-2014,29
ProdCat117,13-02-2014,43
ProdCat117,14-02-2014,47
ProdCat117,15-02-2014,147
ProdCat117,18-02-2014,169
ProdCat117,19-02-2014,144
ProdCat117,20-02-2014,139
ProdCat117,21-02-2014,126
ProdCat117,22-02-2014,96
ProdCat117,25-02-2014,100
ProdCat117,26-02-2014,103
ProdCat117,27-02-2014,77
ProdCat117,28-02-2014,75
ProdCat118,01-02-2014,1794
ProdCat118,04-02-2014,616
ProdCat118,05-02-2014,394
ProdCat118,06-02-2014,423
ProdCat118,07-02-2014,445
ProdCat118,08-02-2014,449
ProdCat118,11-02-2014,278
ProdCat118,12-02-2014,341
ProdCat118,13-02-2014,527
ProdCat118,14-02-2014,750
ProdCat118,15-02-2014,1257
ProdCat118,18-02-2014,4
ProdCat118,19-02-2014,1204
ProdCat118,20-02-2014,556
ProdCat118,21-02-2014,666
ProdCat118,22-02-2014,697
ProdCat118,25-02-2014,343
ProdCat118,26-02-2014,983
ProdCat118,27-02-2014,993
ProdCat118,28-02-2014,1461
ProdCat119,01-02-2014,1261
ProdCat119,04-02-2014,1847
ProdCat119,05-02-2014,317
ProdCat119,06-02-2014,230
ProdCat119,07-02-2014,237
ProdCat119,08-02-2014,220
ProdCat119,11-02-2014,373
ProdCat119,12-02-2014,217
ProdCat119,13-02-2014,142
ProdCat119,14-02-2014,124
ProdCat119,15-02-2014,133
ProdCat119,18-02-2014,1273
ProdCat119,19-02-2014,1066
ProdCat119,20-02-2014,321
ProdCat119,21-02-2014,237
ProdCat119,22-02-2014,302
ProdCat119,25-02-2014,618
ProdCat119,26-02-2014,446
ProdCat119,27-02-2014,306
ProdCat119,28-02-2014,231
ProdCat120,01-02-2014,18
ProdCat120,04-02-2014,17
ProdCat120,05-02-2014,8
ProdCat120,06-02-2014,5
ProdCat120,07-02-2014,5
ProdCat120,08-02-2014,10
ProdCat120,11-02-2014,5
ProdCat120,12-02-2014,3
ProdCat120,13-02-2014,10
ProdCat120,14-02-2014,10
ProdCat120,15-02-2014,13
ProdCat120,18-02-2014,16
ProdCat120,19-02-2014,10
ProdCat120,20-02-2014,10
ProdCat120,21-02-2014,12
ProdCat120,22-02-2014,10
ProdCat120,25-02-2014,18
ProdCat120,26-02-2014,18
ProdCat120,27-02-2014,12
ProdCat120,28-02-2014,9
ProdCat121,01-02-2014,2964
ProdCat121,04-02-2014,2025
ProdCat121,05-02-2014,2829
ProdCat121,06-02-2014,1427
ProdCat121,07-02-2014,1206
ProdCat121,08-02-2014,1221
ProdCat121,11-02-2014,684
ProdCat121,12-02-2014,1200
ProdCat121,13-02-2014,1153
ProdCat121,14-02-2014,1320
ProdCat121,15-02-2014,1411
ProdCat121,18-02-2014,378
ProdCat121,19-02-2014,1040
ProdCat121,20-02-2014,1278
ProdCat121,21-02-2014,1308
ProdCat121,22-02-2014,1450
ProdCat121,25-02-2014,789
ProdCat121,26-02-2014,952
ProdCat121,27-02-2014,1101
ProdCat121,28-02-2014,1353
ProdCat122,01-02-2014,887
ProdCat122,04-02-2014,1910
ProdCat122,05-02-2014,1343
ProdCat122,06-02-2014,644
ProdCat122,07-02-2014,638
ProdCat122,08-02-2014,621
ProdCat122,11-02-2014,1136
ProdCat122,12-02-2014,776
ProdCat122,13-02-2014,582
ProdCat122,14-02-2014,618
ProdCat122,15-02-2014,614
ProdCat122,18-02-2014,1204
ProdCat122,19-02-2014,907
ProdCat122,20-02-2014,724
ProdCat122,21-02-2014,580
ProdCat122,22-02-2014,568
ProdCat122,25-02-2014,1200
ProdCat122,26-02-2014,829
ProdCat122,27-02-2014,642
ProdCat122,28-02-2014,615
ProdCat123,01-02-2014,101
ProdCat123,04-02-2014,129
ProdCat123,05-02-2014,130
ProdCat123,06-02-2014,127
ProdCat123,07-02-2014,114
ProdCat123,08-02-2014,111
ProdCat123,11-02-2014,111
ProdCat123,12-02-2014,103
ProdCat123,13-02-2014,100
ProdCat123,14-02-2014,92
ProdCat123,15-02-2014,98
ProdCat123,18-02-2014,114
ProdCat123,19-02-2014,98
ProdCat123,20-02-2014,98
ProdCat123,21-02-2014,94
ProdCat123,22-02-2014,90
ProdCat123,25-02-2014,109
ProdCat123,26-02-2014,104
ProdCat123,27-02-2014,94
ProdCat123,28-02-2014,87
ProdCat124,01-02-2014,443
ProdCat124,04-02-2014,451
ProdCat124,05-02-2014,452
ProdCat124,06-02-2014,472
ProdCat124,07-02-2014,488
ProdCat124,08-02-2014,497
ProdCat124,11-02-2014,520
ProdCat124,12-02-2014,597
ProdCat124,13-02-2014,636
ProdCat124,14-02-2014,649
ProdCat124,15-02-2014,498
ProdCat124,18-02-2014,447
ProdCat124,19-02-2014,447
ProdCat124,20-02-2014,471
ProdCat124,21-02-2014,478
ProdCat124,22-02-2014,387
ProdCat124,25-02-2014,406
ProdCat124,26-02-2014,399
ProdCat124,27-02-2014,382
ProdCat124,28-02-2014,387
ProdCat125,01-02-2014,73
ProdCat125,04-02-2014,81
ProdCat125,05-02-2014,81
ProdCat125,06-02-2014,91
ProdCat125,07-02-2014,98
ProdCat125,08-02-2014,104
ProdCat125,11-02-2014,116
ProdCat125,12-02-2014,124
ProdCat125,13-02-2014,159
ProdCat125,14-02-2014,169
ProdCat125,15-02-2014,56
ProdCat125,18-02-2014,68
ProdCat125,19-02-2014,68
ProdCat125,20-02-2014,31
ProdCat125,21-02-2014,35
ProdCat125,22-02-2014,10
ProdCat125,25-02-2014,14
ProdCat125,26-02-2014,21
ProdCat125,27-02-2014,8
ProdCat125,28-02-2014,12
ProdCat126,01-02-2014,9
ProdCat126,04-02-2014,9
ProdCat126,05-02-2014,10
ProdCat126,06-02-2014,20
ProdCat126,07-02-2014,29
ProdCat126,08-02-2014,31
ProdCat126,11-02-2014,35
ProdCat126,12-02-2014,38
ProdCat126,13-02-2014,40
ProdCat126,14-02-2014,42
ProdCat126,15-02-2014,5
ProdCat126,18-02-2014,8
ProdCat126,19-02-2014,8
ProdCat126,20-02-2014,68
ProdCat126,21-02-2014,70
ProdCat126,22-02-2014,3
ProdCat126,25-02-2014,4
ProdCat126,26-02-2014,5
ProdCat126,28-02-2014,1
ProdCat127,01-02-2014,335
ProdCat127,04-02-2014,472
ProdCat127,05-02-2014,568
ProdCat127,06-02-2014,649
ProdCat127,07-02-2014,235
ProdCat127,08-02-2014,303
ProdCat127,11-02-2014,498
ProdCat127,12-02-2014,758
ProdCat127,13-02-2014,849
ProdCat127,14-02-2014,914
ProdCat127,15-02-2014,1105
ProdCat127,18-02-2014,598
ProdCat127,19-02-2014,677
ProdCat127,20-02-2014,568
ProdCat127,21-02-2014,646
ProdCat127,22-02-2014,706
ProdCat127,25-02-2014,196
ProdCat127,26-02-2014,99
ProdCat127,27-02-2014,159
ProdCat127,28-02-2014,246
ProdCat128,01-02-2014,215
ProdCat128,04-02-2014,274
ProdCat128,05-02-2014,364
ProdCat128,06-02-2014,433
ProdCat128,07-02-2014,9
ProdCat128,08-02-2014,75
ProdCat128,11-02-2014,139
ProdCat128,12-02-2014,198
ProdCat128,13-02-2014,261
ProdCat128,14-02-2014,320
ProdCat128,15-02-2014,382
ProdCat128,18-02-2014,445
ProdCat128,19-02-2014,510
ProdCat128,20-02-2014,195
ProdCat128,21-02-2014,198
ProdCat128,22-02-2014,192
ProdCat128,26-02-2014,62
ProdCat128,27-02-2014,122
ProdCat128,28-02-2014,187
ProdCat129,01-02-2014,1258
ProdCat129,04-02-2014,1362
ProdCat129,05-02-2014,1369
ProdCat129,06-02-2014,1427
ProdCat129,07-02-2014,1482
ProdCat129,08-02-2014,1546
ProdCat129,11-02-2014,378
ProdCat129,12-02-2014,436
ProdCat129,13-02-2014,476
ProdCat129,14-02-2014,503
ProdCat129,15-02-2014,562
ProdCat129,18-02-2014,399
ProdCat129,19-02-2014,501
ProdCat129,20-02-2014,528
ProdCat129,21-02-2014,540
ProdCat129,22-02-2014,645
ProdCat129,25-02-2014,651
ProdCat129,26-02-2014,709
ProdCat129,27-02-2014,764
ProdCat129,28-02-2014,822
ProdCat130,01-02-2014,459
ProdCat130,04-02-2014,607
ProdCat130,05-02-2014,723
ProdCat130,06-02-2014,1097
ProdCat130,07-02-2014,1110
ProdCat130,08-02-2014,1160
ProdCat130,11-02-2014,1212
ProdCat130,12-02-2014,1222
